input,reference,generated
"Hi doctor, My 2.5 years old daughter had sweeling on eyes which then becomes more prominent on face also. Then 3 days later she had high fever. My doctor suggetsed Urine test to check protein in Urine whicChatDoctore normal. Then he asked for blood test. In Blood test everything is normal except TLC which should be till 10,000 but my daughetrs TLC is 30,000. Then my doctor asked for Ultrasound Lower abdomina nd Back which again came normal and chest X-Ray which is also normal. Just her Liver and spleen had a bit of sweeling. What could be the acuse of the same","Hi.by what you quote I feel that our kid might be having an infectious mononucleosis or Epstein Barr Virus (ABV) infection. Mild facial puffiness and enlargement or liver and spleen suggest the same thing. Will tell you how a viral illness behaves so that you will be more comfortable. Fever of few days without any localizing signs could as well a viral illness. Usually rather than fever, what is more important is the activity of the child, in between 2 fever episodes on the same day. If the kid is active and playing around when there is no fever, it is probably viral illness and it doesn't require antibiotics at all. Once viral fever comes it will there for 4-7 days. So do not worry about duration if the kid is active. Regards -",fühlt fühlt fühlt Adelaide Adelaide AdelaideByronByronByronmöbelmöbelmöbel impun impun impun dés dés dés impun impun universitaire universitaire weil weil weil Liege Liege Liege universitaire universitaire universitaire baie baie baie universitaire impun impun dank dank dankdeshalbdeshalbdeshalb Gö Gö Gödeshalbdeshalblbstverständlichlbstverständlichlbstverständlich Gö Gö universitaire universitaire Bhutan Bhutan Bhutan weil weil également également également weil weil Wenn Wenn Wenn weil weilihnenihnen weil weil universitaire weil Liege weil weil wollte wollte wollte weil weil Bhutan Bhutan Liege Liege baie baie Gö Gölbstverständlichlbstverständlich Bhutan BhutanByronByron universitaire universitairehilfehilfehilfe Gö Gö Bhutan Bhutanmöbelmöbel universitaire nascut weil weil baie baiedeshalbdeshalb!!!!!!!!!!!!!!! weil weil Nieder Nieder Nieder Gö Gö weil
"I have ,a problem,i ve seen 5 Dr s with and finally I got an answer to my problem.now these 5 Dr s specialize in thei field.my problem start out with my feet being senseitive.The left foot began to hardly be able to walk on,so eventually I was put in a cast,8 weeks,it didn t help.my right foot started going bad ,now i m at the point of surgery,i have lygnpha demia,i my arces collased.They can t do surgery,because of neuropthy,and I have just been treated for Hep c,and overcome it.but they can t due surgery due to possible infection and gangrene.sorry for my spelling.i still have a problem,i can hardly walk.so Dr. number 5 has sent me to a neurologist.i want to know if he can help,i m begging ,please help,this started 3 trs. ago.","Dear user, do not worry about it, I will give you simple suggestion which you can try this. Eat plenty of whole grains, vegetables, fruits, and lean protein. Exercise regularly. Be aware if you are sitting or standing in a cramped position; move around or shift often. Avoid repetitive motions; if possible, change your routines. Discuss new diets and exercise programs with your doctor first. This will help you in avoiding pain.","gefühlgefühlopéraopéraopéra impun impun impun patru patru patru proiect proiect proiect dés dés dés impun impun dés dés universitaire universitaire universitaire weil weil weil Liege Liege Liege Bhutan Bhutan Bhutan 0, 0, 0, baie baie baie Goose Goose Goose baie baiedeshalbdeshalbdeshalb impun impun Liege Liege weil weil Wenn Wenn Wenn weil weil universitaire Liege Liege baie baie universitaire weil Liege universitaire universitaire baie baie Gö Gö Gödeshalbdeshalb universitaire universitaire Bhutan Bhutan baie baie Bhutan BhutanByronByronByronmöbelmöbelmöbel impun impun universitaire universitaire proiect proiect impun impun dank dank dank Liege LiegeEmmanuelEmmanuelmöbel universitaire weil également également également weil weilhydroxyhydroxymöbelmöbelAvemAvemAvem impun impun explic explic Liege LiegeUniversitéUniversitéUniversité"
"Yes, I was diagnosed with rotator cuff tendonitis and bursidus, I have been through rigorous physical theropy, steroid injections, and had three PRP s acupuncture and chiropractic. I have been dealing with continued pain since December of 2012, what is something I am missing here.","Hi I am In my opinion you may need X-ray, CT and MRI on your spine to exclude cervical disc herniation which may show same persisting pain symptoms. For patients with severe disc herniation if medical treatments fail a minor endoscopic intervention or even spinal surgeries may be suggested by your neurologist if needed. Please click THANK YOU and consider a 5-star rating with some positive feedback if the information was helpful. Hope the above information helps you, Any further clarifications feel free to ask.",gefühlgefühl fühlt fühlt fühlt Adelaide Adelaide AdelaideByronByronByronmöbelmöbelmöbel impun impun impun dés dés dés impun impun universitaire universitaire weil weil weil Liege Liege LiegeUniversitéUniversitéUniversité Jamaica Jamaica Jamaica Bermuda Bermuda BermudaByronByron universitaire universitaireUniversitéUniversité Universität Universität Universität universitaire universitaire Universität Universitäthilfehilfehilfemöbelmöbel universitaire Sherlock Sherlock SherlockSeverinSeverinSeverin universitaire weil également également également weil weil Wenn Wenn Wenn weil weilihnen weil weilwarum weil weil universitaire weil LiegeUniversité impun impun nascut Liege Liege Bhutan Bhutan Bhutan baie baie weil weildeshalbdeshalbdeshalb impun impun dank dank dank Liege LiegeEmmanuelEmmanuelEmmanuel Gö Gö Gödeshalbdeshalb Gö Gö universitaire weildeshalb weil weil baie baie baiedeshalbdeshalb
"Over the past 5 years, my liver enzymes have been up and down, mostly up and now I just found out my liver is enlarged from CT scan. I also have a marble size hard spot in the upper right quadrant of my abdomen that hurts to touch. My Dr. says I have fatty liver, which I believe, but I do eat mostly healthy foods and not much meat. So my question is how do I have fatty liver and it is that, that is really causing my tenderness and pain? I m also a redhead and fair skinned. Sometimes that plays into medical diagnosis. Thanks!","Hello! Thanks for putting your query in I am a Gastroenterologist (DM). There are many causes of fatty liver disease apart from taking high fat diet like hepatitis B/ C, metabolic disorders, autoimmune disorder, alcohol or So for this you require evaluation and then appropriate management. So I will suggest you to visit a gastroenterologist for evaluation. Fatty liver leads to enlargement of liver and thus stretching of the capsule that covers liver leading to pain. So it may be the cause for pain under the right ribs hope I have answered your query and this will help you. If you have any further query I will be happy to answer that too. Remain in touch and get-well soon.",gefühlgefühlgefühl fühlt fühlt fühlt Adelaide Adelaide AdelaideByronByronByron baie baie baiedeshalbdeshalbdeshalb impun impun impun dés dés dés impun impun universitaire universitaire weil weil weil Liege Liege Gö Gö Gödeshalb Gö Gö universitaire universitaire baie baie universitaire universitaire universitaireSeverin weil weildeshalbdeshalblbstverständlichlbstverständlichlbstverständlich Gö Gö Bhutan Bhutan Bhutan baie baie Gö Gö Bild Bild Bild weil weil universitaire universitaire puiss fühlt weil weil Bhutan BhutanByronByronmöbelmöbelmöbel impun impun dank dank dank Liege Liege Liege weil weil Wenn Wenn Wenn weil weilbahbah Liege Liege universitaire weil universitaire Liege Liege Bhutan BhutanAvemAvemAvem universitaire universitaire proiect proiect proiect Selbst weil weil Nieder Nieder Nieder Gö Gö weil weil également également également
My dad has been diagnosed with bladder cancer. While in hospital waiting for his op to remove his bladder he got a urine infection and has had hiccups since them. Throughout his op. Now back in hospital again with urine infection he still has the hiccups. Is there any tablets he can take.,"Hello! Thanks for putting your query in I am I appreciate your concern regarding your father. There is tablet baclofen which I found very useful in my patients with hiccups. Also, tablet metoclopramide. So You can give him one if not relieved then add another on also. I hope I have answered your query. If you have any further query I will be happy to answer that too. Wish him a good health",gefühlgefühlgefühl fühlt fühlt fühlt Adelaide Adelaide AdelaideByronByronByronmöbelmöbelmöbel universitairemöbel impun impun impun dés dés dés impun impun universitaire universitaire universitaire impun impun dank dank dank Liege Liege weil weil weil Liege Liege Liege baie baie baiedeshalbdeshalbdeshalb impun impun Liege Liege universitaire universitaire Liege Liege Gö Gö Gödeshalb Gö Gö universitaire universitaire weil weil universitaire universitaire également également également Liege LiegeUniversitéUniversité universitaire universitaireUniversitéUniversitéUniversité Jamaica Jamaica Jamaica Bhutan Bhutan Bhutan universitaire universitaireEmmanuelEmmanuelEmmanuel Gö Gölbstverständlichlbstverständlichlbstverständlich Bhutan BhutanEmmanuelEmmanuel universitaire universitaire Berkeley weil weil Wenn Wenn Wenn weil weilhydroxymöbel universitaire weil Liege Bhutan Bhutan Bermuda Bermuda BermudaByronByron universitaire weil également également weil weil Nieder
I have had pain in my wrist for a year. I have had two cortisone injections. The most recent was about three months ago. The area where my wrist hurts is now discolored paler than the rest and there is s scab that keeps getting larger and has only been on my wrist for about two to three weeks. The scab is not from or on the ppint of injection. Could this be a major issue?,"Hello, I have studied your case with diligence. There is possibility of inflammatory arthritis of wrist. When such patients come to our hospital I advise them blood test like RA factor, CCP, ESR, complete blood count, HLA B27. Rheumatoid arthritis may involve small joints and early morning stiffness in joints, do you have sucChatDoctorplain? A treatment regimen for Rheumatoid arthritis and ankylosing spondylitis involves medication, exercise, good posture practices, and other treatment options such as applying heat/cold to help relax muscles and reduce joint pain. NSAIDs, Awards (disease-modifying anti-rheumatic Hope this answers your query. If you have additional questions or follow-up queries then please do not hesitate in writing to us. I will be happy to answer your queries. Wishing you good health. Take care",fühlt fühlt fühlt AdelaideByronByronByronmöbelmöbelmöbel impun impun impun dés dés dés impun impun universitaire universitaire weil weil weil Liege Liege LiegeUniversitéUniversitéUniversité Jamaica Jamaica Jamaica Bermuda Bermuda BermudaByronByron universitaire universitaireEmmanuelEmmanuelEmmanuel universitaire universitaire universitaire gezeigt gezeigt gezeigtByronByron impun impun dank dank dank weil weil universitaire universitaire baie baie baiedeshalbdeshalbdeshalb Gö Gö Gödeshalbdeshalblbstverständlichlbstverständlich Gö Gö universitaire universitaireSeverinSeverinSeverin universitaire weil également également également weil weilhydroxymöbelmöbel universitaire weil LiegeUniversité universitaire universitaire Universität Universität Universität baie baie Gö GöAufAufAuf Nieder Nieder Nieder Gö Gö wollte wollte wollte weil weil wollte wolltehilfehilfehilfe Gö Gö Sherlock Sherlock Sherlock weil weildeshalb
My daughter has a large lump in the middle of her neck right over her larinex. Her primary care doctor took her blood and told her that her SED rate is elevated. her ear is bothering her as well as getting headaches and she is always very tired. any ideas?,"Hi, dear. I have gone through your question. I can understand your concern. You have lump in neck with high sediment rate. So most probably you have tuberculosis. You should go for fine needle aspiration cytology to diagnose tuberculosis. Then take treatment accordingly. Hope I have answered your question, if you have doubt then I will be happy to answer. Wish you a very good health.",fühlt fühlt fühlt Adelaide Adelaide AdelaideByronByronByronmöbelmöbelmöbel impun impun impun dés dés dés impun impun universitaire baie baie weil weil weil Liege Liege Liege universitaire universitaire universitaireUniversitéUniversitéUniversité Jamaica Jamaica Jamaica Bhutan Bhutan Bhutan baie baie baie Gö Gö Gödeshalbdeshalb Gö Gö universitaire universitaireEmmanuelEmmanuelEmmanuel universitaire universitaire proiect proiect proiect impun impun dank dank dank weil weildeshalbdeshalbdeshalblbstverständlichlbstverständlichlbstverständlich Bhutan BhutanByronByron universitaire weil weil universitaire weildeshalb Bild Bild Bild weil weil wollte wollte baie baiedeshalbdeshalb BildByronmöbel universitaire weil universitaire également également weil weil Bhutan BhutanAvemAvemAvem impun impun nascut weil weil Wenn weil weil Nieder Nieder Nieder Gö Gö impun impun Burton weil weil
"Dear sir yesterday my wife has undergone regular medical & blood tests being she is a fifth month pregnant. the blood test results are showing that HIV 1 & 2 : Non reactive, HBS AG : NEGATIVE, VDRL : NON REACTIVE. I want to know is every thing is all right?","Hi, Thanks for the query. I understand your concern. HIV1,2/ V Which are -ve in your wives sample. Both the tests are nonreactive. & you need not worry. Its normal. There is no risk in pregnancy. HBS Ag is the test for Hepatitis B. Which usually accompanies sexually transmitted diseases. Hepatitis is B is transmitted through blood. & there is possibility of baby getting infected from maternal infection in pregnancy/ as well as the medical staff conducting delivery are at risk of getting the infection, if the patient is + ve for HBS.AG. But its also negative in your wives blood. SO don't worry, every thing is alright.thanks.","fühlt fühlt fühlt Adelaide Adelaide AdelaideByronByronByronmöbelmöbelmöbel impun impun impun dés dés dés impun impun universitaire universitaire weil weil weil Liege Liege Liegebroyeurbroyeurbroyeurmöbel universitaire universitaire baie baie baie Gö Gö Gödeshalbdeshalbdeshalb impun impun dank dank dank weil weil universitaire universitaire universitairehilfehilfehilfe Gö Gö universitaire Gö Gölbstverständlichlbstverständlichlbstverständlich Gö Gö Bhutan Bhutan Bhutan 0, 0, weil weil Bhutan Bhutan baie baiedeshalbdeshalb Bild Bild Bild weil weil Wenn weil weil Hopkins Hopkins Hopkins weil weil également également également weil weil Cornell Cornell CornellEmmanuelEmmanuelEmmanuelmöbelmöbel universitaire proiect proiect proiectzeugzeugzeug Gö Gö impun impun Liege Liege Bhutan Bhutan Liege Liege weil weil wollte weil weil baie"
"I m a 14 year old male at a height of 70 inches and 155 pounds. In my lower left abdominal area, i get medium pain when i start working out. I noticed this happens more after after eating. It has enough pain so i can stop the work out. It happens around appendix area. It usually only happens when I workout after eating by 4-8 hours.",Hello dear abdominal pain after eating may be related to infection of colon usually by amoeba. Hence you may need stool examination for ova and cyst. You are also telling pain around appendix possibility of appendicitis can not be ruled out. For this you need ultrasound abdomen. If it is amoebic colitis antiemetic treatment is sufficed. If it turned out to be appendicitis you may need laparoscopic appendectomy. Take care,fühlt fühlt fühlt Adelaide Adelaide AdelaideByronByronByronmöbelmöbelmöbel impun impun impun dés dés dés impun impun universitaire universitaire weil weil weil Liege Liege Liegebroyeurbroyeurbroyeurmöbelmöbel universitaire universitaire baie baie Gö Gö Gö Bhutan Bhutan BhutanEmmanuelEmmanuelEmmanuel universitaire Gö Gö universitaire universitaire universitaireschuhe Gö Gö impun impun dank dank dank weil weildeshalbdeshalbdeshalb Gö Göhilfe Gö Gölbstverständlichlbstverständlichlbstverständlich Gö Gö wieder wieder wiederdeshalbdeshalb Bild Bild Bild weil weil universitaire universitaireSeverin weil weil wollte wollte weil weil Bhutan Bhutan baie baie baiedeshalbdeshalblbstverständlichlbstverständlich Bhutan BhutanByronByron universitaire universitaire proiect proiect proiectzeug weil weil également également également aflat aflat aflat Bhutan BhutanAvemAvemAvem impun impun
"Good afternoon! Hi my name is Chris. I am 41 and have had some bouts with prostatitis over the last 2 years. I had visable blood in my urine one time went to the doc and he said prostatitis after exam. Tip of penis pain pain during ejaculation .. psa was 2.3.. antibiotic round cleared it up... Went back for a folliw up psa was 1.2.. several months later had some prostatitis symptoms again went to doc psa was .09 urine sample had small trace of blood.. she sent me to a uroligist about 1 month to get appointment.. no more prostatitis symptoms but gave another urine sample small trace of blood.. I do not smoke, I do take asprin every day.. He scheduled me for ct scan of kidneys ect... I am worried about a cancer of some sort... Can u shed some of your expert opinion.. thanks Chris","Ello, Thanks for choosing for posting your query. I have gone through your question in detail and I can understand what you are going through. Prostatitis is difficult to treat illness and sometimes the infection just stays back to appear later on. You may have to do culture and sensitivity of the semen to identify the causative organism. Yes there is a possibility of cancer as well but as the PSA is mostly coming back normal, it is likely that there may not be any cancer. But still your decision is good to get a CT scan of the abdomen done. Hope I am able to answer your concerns. If you have any further query, I would be glad to help you. In future if you wish to contact me directly, or want to further details about your query, you can use the below-mentioned link:bit.ly/","gefühlgefühlgefühl fühlt fühlt fühlt Adelaide Adelaide AdelaideByronByronByronmöbelmöbelmöbel impun impun impun dés dés dés impun impun universitaire universitaire weil weil weil Liege Liege LiegeUniversitéUniversitéUniversité Jamaica Jamaica!!!!!!!!!!!!!!!möbelmöbel universitaire universitaire Bonjour Bonjour Bonjour Bhutan Bhutan BhutanEmmanuelEmmanuelEmmanuel Gö Gö Gö hemp hemp hemp 0, 0, 0, AdelaideEmmanuelEmmanuel universitaire universitaire proiect proiect proiect impun impun dank dank dank Liege Liege weil weil Wenn Wenn Wenn weil weilbahbah Liege Liege Bhutan Bhutan baie baie baie Gö Gödeshalb weil weildeshalbdeshalbdeshalb impun impun Liege LiegeEmmanuel universitaire weil universitaire également également également weil weil universitaire weil Liege baie baiedeshalblbstverständlichlbstverständlichlbstverständlich Gö Gö Bhutan BhutanByronByron"
"Hi, I noticed dark wax in my one year old s ear. It was very close to the outside of the ear so I used a q tip to swab it away. I could see the tip of the q tip and was gentle with it. When I took it away there was a spot of bright red blood. He is playing just fine right now and does not appear to be in any pain. He has a history of much ear wax. Should I call the pediatrician to check him out tonight?","Hello. I just read through your question. Wax in the ear is not abnormal. Some produce more than others. Typically, the longer the wax remains in the ear the darker it gets and the more tightly attached it gets. Most likely, when you pulled it out it caused a very small abrasion which produced the small amount of blood you saw. These heal almost instantly, which is why your son behaved fine afterwards. So there is no need to be concerned or run to your pediatrician.","gefühlgefühl fühlt fühlt fühlt Adelaide Adelaide AdelaideByronByronByron440440möbelmöbelmöbel impun impun impun dés dés dés impun impun universitaire universitaire weil weil weil Liege Liege Liege universitaire universitaire universitaire baie baie baiedeshalbdeshalb Gö Gö Gödeshalbdeshalblbstverständlichlbstverständlichlbstverständlich Gö Gö universitaire universitaire Bhutan Bhutan Bhutanmöbel universitaire universitairehilfehilfehilfe Bhutan Bhutan impun impun dank dank dank weil weil universitaire universitairemöbelmöbel universitaire proiect proiect proiect 0, 0, 0, baie baie Gö Gölbstverständlichlbstverständlich Bhutan BhutanAvemAvem aflat aflat aflatByronByronmöbel universitaire weil également également également weil weil dissertation dissertation dissertation proiect proiect Grundlage Grundlage weil weilwarum weil weil Hopkins Hopkins Hopkins weil weil dass weil weil Cornell Cornell Cornell weil"
"hallo,my baby 21 month have spots on all shes body,doctros savde is eczma,but i dont think.becaus they are on all body,and now they come on shes face,they give me chlorphenamine elexir 2mg/5ml i us too days,and i not see then is go in good ,still same,they smonetyme coming very read,sametime look white.thanks","Hi. Skin conditions are best diagnosed only after seeing directly. I suggest you to upload photographs of the same on this website, so that I can guide you scientifically. Hope my answer was helpful for you. I am happy to help any time. Further clarifications and consultations on are welcome. If you do not have any clarifications, you can close the discussion and rate the answer. Wish your kid good health.",fühlt fühlt fühlt Adelaide Adelaide AdelaideByronByronByronmöbelmöbelmöbel impun impun impun dés dés dés impun impun universitaire universitaire weil weil weil Liege Liege Liege universitaire universitaire universitaire baie baie baie Gö Gö Gödeshalbdeshalb Gö Gö universitaire universitaireUniversitéUniversitéUniversité Jamaica Jamaica JamaicaByronByron impun impun dank dank dankdeshalbdeshalbdeshalb Bild Bild Bild weil weil universitaire universitaireEmmanuelEmmanuelEmmanuel universitaire universitaire Jamaica Jamaica Bermuda Bermuda BermudaByronByron Liege Liege weil weil Wenn Wenn Wenn weil weilhydroxymöbelmöbel universitaire Berufs Berufs Nieder Nieder Nieder universitaire universitaire Liege LiegeUniversitéUniversité universitaire universitaire Universität Universität Universität weil weil également également également weil weil Hopkins Hopkins Hopkins weil weil baie baiedeshalbdeshalblbstverständlichlbstverständlichlbstverständlich Gö Gö
"I got my period at the end of the month for 7 days, just like any normal cycle for me. It stopped for a day and then I started bleeding again. It has been almost 2 weeks and I recently took 2 pregnancy tests and they botChatDoctore out positive. I am not on birth control. What is the problem here? am I pregnant or what","HI, I understand your concern. Pregnancy with profuse bleeding off & on is not likely to be viable. If you want to exclude. You should go for blood testing. Other causes for such bleeding are more likely. Namely FUN, POD, hormonal imbalance due to thyroid or ovarian problems. Uterine problems like fibroid uterus/ cervical polyp, or Ca cervix can cause such bleeding. You need a detailed examination & advise under a gynecologist advise. Followed by specific treatment. Thanks.",schlusstreibt Adelaide Adelaide AdelaideByronByronByronmöbelmöbelmöbel impun impun impun dés dés dés impun impun universitaire universitaire weil weil weil Liege Liege Liege weil weil Wenn Wenn Wenn weil weil Sheffield Sheffield SheffieldByronByron universitaire universitaire également également également weil weil Cornell CornellByronmöbel universitaire Liege Liege baie baie baie universitaire universitaire universitairemöbelmöbel universitaireUniversitéUniversitéUniversité Jamaica Jamaica Jamaica Bermuda Bermuda BermudaByronByron impun impun dank dank dank Liege LiegeByronByron Berufs Berufs BerufsAvem proiect proiect proiectzeug weil weil également également notamment également également Engel Engel Engel Liege Liege Bhutan Bhutan Bhutan weil weilihnen weil weil wollte wollte wollte weil weilhilfe weil weildeshalb weil weil Bhutan Bhutan Liege LiegeEmmanuelEmmanuelEmmanuel
"Hi, I have been experiencing a sudden redness and discomfort mostly behind my lower lip, when I use mouth wash my mouth is burning with pain. I stared to notice very small red spots close to the gum line as well. I have some of the redness around upper front teeth but that seems to be more bareble and not as painful.The condition seems to get worst over the week, when simple brushing teeth its becoming painful as well. I tried to book to see dentist but with upcoming Christmas it got difficult to find a availability. They advice me to brush my teeth better and floss daily which I do anyway. Im just wandering if I can do anything else until I see dentist. I would really appreciate your professional advice, thank you very much and Merry Christmas.","Hi. Thanks for the query. I have gone through your query and can understand your concerns. As per your complaint the symptoms of redness and burning inside mouth with red spots is pointing towards a condition known as Authors Dermatitis. It can be caused due to a number of reasons like Stress, Nutritional Deficiency [Iron, Vitamin B12 and Folic acid], hormonal changes, acid reflux, tongue trauma due to some sharp teeth or tongue biting habit, excessive intake of sour and citrus foods, uncontrolled diabetes and other immunocompromised conditions etc. Other common cause can be herpes virus infection. You need to consult an Oral Physician or a general dentist in this regard to get evaluated and treated. For authors dermatitis you can do warm saline garglesGargles with 1:1 solution of Ben Apply numbing gel over the sore for relief from pain especially during eating. Take a multivitamin tablet for a period of 15 days. Avoid spicy, sour and acidic foods. For viral infection oral and topical anti-viral medication like Acyclovir, Val acyclovir etc. can help. Hope this information helps. Thanks and regards.",gefühlgefühl fühlt fühlt fühlt Adelaide Adelaide AdelaideByronByronByronmöbelmöbelmöbel impun impun impun dés dés dés impun impun universitaire universitaire weil weil weil Liege Liege Liegenomie impun impun dank dank dank Liege universitaire universitaire universitaire baie baie baie Gö Gö Gödeshalbdeshalbdeshalb Gö Gö universitaire universitaireSeverinSeverin weil weildeshalbdeshalblbstverständlichlbstverständlichlbstverständlich Gö GöAufAufAuf Nieder Nieder Nieder Gö Gö Sherlock Sherlock Sherlock weil weil universitaire weil LiegeUniversitéUniversitéUniversité impun impun Burton weil weil Abdul Abdul AbdulEmmanuelEmmanuel Liege Liege Bhutan Bhutan Bhutan weil weil également également également weil weilhydroxymöbelmöbel universitaire Liege LiegeUniversité universitaire universitaire également également universitaire universitaireUniversitéUniversitéDameDameDameUniversitéUniversité Jamaica Jamaica Jamaica
"Hi Dr, I have been taking amlodipine besylate/atrivastatin calcium tablets5/40mg with atenolol tablets50 mg for the past one year.BP seems to be a bit high during a routine test. i have B12 deficiency too with bloating problems. I feel giddy sometimes and feel a bit relaxed after a good nights sleep. Pl.advise.","Hello! Welcome and thank you for asking on Regarding your concern, I would explain that chronic anemia and vitamin B12 deficiency may influence in uncontrolled high blood pressure. For this reason, I would recommend taking Vitamin B12, besides your current therapy. I would also recommend reducing the dose of atorvastatin based on your blood lipid profile. It can cause chronic fatigue as a common adverse effect. Hope you will find this answer helpful! Kind regards,","gefühlgefühlgefühl fühlt fühlt fühlt Adelaide Adelaide AdelaideByronByronByronmöbelmöbelmöbel impun impun impun dés dés dés impun impun universitaire universitaire weil weil weil Liege Liege Liegebroyeurbroyeurbroyeurmöbel universitaire universitaire baie baie Gö Gö Gödeshalbdeshalbdeshalb Gö Gö universitaire universitaireschuhe Gö Gölbstverständlichlbstverständlichlbstverständlich Bhutan Bhutan Grigor Grigor Grigor weil weil universitaire universitaire proiect proiect proiect 0, 0, weil weil Wenn weil weilhydroxymöbelmöbel Berufs Berufs Berufs weil weil également également également aflat aflat aflat 0, 0, 0,!!!!!!!!!!!!!!! Bonjour Bonjour Bonjour Bhutan Bhutan Bhutan baie baie baiedeshalbdeshalb Bild Bild Bild weil weilihnen weil weil wollte wollte wollte weil weil Bhutan BhutanByronByron universitaire également égalementußerdem weil weil"
"I have made a habit of masturbating at night for a good amount of time. I am uncircumcised, but i still sometimes use lotion for an added sensation. I have always wiped myself completely clean of any and all lotion after masturbating with it, as well as semen. I even pull back the foreskin and fairly roughly wipe off the glans and parts of the head that are usually unexposed. I have been doing this for years, and before recently, haven t had any problem with it. I am also a virgin and haven t had sexual contact with a girl in over six months, so an STD is not an option. I have been masturbating with lotion for about a week now that I m home. Two nights ago, however, I woke up in the middle of the night to a severe itch on the underside of my penis and scrotum. I couldn t sleep, so I scratched it until I was comfortable again. I woke up to slightly reddened skin on the underside of my penis and scrotum. The itch went away during most of the day, but at night, again, I masturbated (this time without lotion). Yesterday, I woke up to slightly more irritated skin, becoming more red and becoming slightly swollen around the scrotum and foreskin. Now, my penis and scrotum are very red and irritated, and my foreskin is very swollen. It is also slightly painful. I have been reading a lot about yeast infections, and it seems like that is the probable cause of this. I don t know how, since I have been cleaning myself with the same routine for years and I haven t had any trouble until now, but nevertheless, it seems like the logical decision. However, what deters me from thinking this is that the day before I started noticing the itchy penis and scrotum, I was out in the woods doing yard work, and it is very probable that I rubbed up on either poison ivy, oak, or sumac. I think this because even though my genitalia was the first area to become itchy, and is at this point still the worst, I have been developing rashes on other parts of my body. Is it possible that I touched my penis before adequately washing my hands and the poisonous oils from the plant spread that way? Or is this just a side effect of a yeast infection? Is it a possible solution to just wait this out, or should I seek medical attention?","Hello I share your concern, I will try to help you out in the best possible way. Looking at your description this could be STI or infected ulcer may be due to trauma during masturbation or an allergic reaction. I would like further information help you better relevant medical history like metabolic disease or hormonal disorderly recent exposure to unprotected sex? You should ask your doctor for few investigations to confirm the diagnosis like Urine culture and sensitivity test Blood for CBC and liver function test or urine test are advisable if it is a chronic issueMaintain good hygiene Wash and clean it with antiseptic solution or soapbox can apply antiseptic ointment externally. Use condom during sex if you are sexually active Hope this answers your question please feel free to ask for more clarificationThanks and regards",gefühlgefühlgefühl fühlt fühlt fühlt Adelaide Adelaide AdelaideByronByronByron baie baie baiedeshalbdeshalbdeshalb impun impun impun dés dés dés impun impun universitaire universitaire weil weil weil Liege Liege Liege universitaire universitaire universitaire baie baie Gö Gö Gödeshalbdeshalb Gö Gö universitaire universitairedeshalbdeshalblbstverständlichlbstverständlichlbstverständlich Bhutan Bhutan Bhutan baie baie universitaire universitaire Bhutan BhutanByronByronmöbelmöbelmöbel impun impun dank dank dank weil weil universitaire universitaire Hopkins Hopkinsmöbelmöbel universitaire weil également également également Engel Engel Engel Liege Liege Bhutan BhutanAvemAvemAvem universitaire universitaire Liege Liege weil weil Wenn Wenn Wenn weil weilhydroxymöbelmöbel Berufs Berufs Berufs Nieder Nieder Nieder Gö Gö Bild Bild Bild weil weil également weil weilußerdem weil weil
"female 29. I had right jaw pain a couple of days ago that I thought must have been one of my back teeth that caused some mild swelling in my jaw, this has now subsided but i have small lump just behind the lower part of my right ear, it is sore if i push on it and seems to becausing some pressure in my ear any ideas?","Hi, Dear,thanks for the query to I studied your query in full details. I understood the concerns you have. Cause for lump besides your ear-Mostly this lump seems to be from lymph-adenitis, the inflammation and cellulitis around it is causing pressure on your ear, which you must attend to. I would advise consulting ER Surgeon, who would treat the infection of the last tooth, and you need ER Dental Surgeon for tooth problem.Don't worry and things will be right after this check up. Plz don't self-medicate and increase risks and costs of your illness. Just ask query to and to me. Hope this would help your query to satisfaction. Write excellent review and hit thanks if this reply helps you out. Welcome for any further query to and to me in this regard. Have a Good Day. N.",gefühlgefühl fühlt fühlt fühlt Adelaide Adelaide AdelaideByronByronByronmöbelmöbelmöbel impun impun impun dés dés dés impun impun universitaire universitaire weil weil weil Liege Liege LiegeUniversitéUniversitéUniversité Jamaica Jamaica Jamaica Bermuda Bermuda BermudaByronByron universitaire universitaireEmmanuelEmmanuelEmmanuel universitaire universitaire universitaire gezeigt gezeigt gezeigt AdelaideByronmöbel universitaire weil également également également weil weil Wenn Wenn Wenn universitaire universitaire baie baie weil weilihnen weil weil universitaire weil LiegeUniversité universitaire universitaire Universität Universität Universität baie baie baie Liege Liege Bhutan Bhutan BhutanByronByron Bermuda Bermuda baie baieByronByron MalawiByronByron weil weildeshalbdeshalbdeshalb impun impun dank dank dank Malawi Malawi Malawi baie baie Nieder Nieder Nieder Gö Gö Gödeshalb Gö Gö universitaire weil
